text,label
"due to stodgy , soap opera-ish dialogue , the rest of the cast comes across as stick figures reading lines from a teleprompter .",0
does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,0
'tobey maguire is a poster boy for the geek generation . ',1
"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .",1
"a warm but realistic meditation on friendship , family and affection .",1
"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",1
just too silly and sophomoric to ensnare its target audience .,0
cherish is a dud -- a romantic comedy that's not the least bit romantic and only mildly funny .,0
"unintelligible , poorly acted , brain-slappingly bad , harvard man is ludicrous enough that it could become a cult classic .",0
it's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,0
"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature .",0
"with tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .",0
"claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",1
"in addition to sporting one of the worst titles in recent cinematic history , ballistic : ecks vs . sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .",0
"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",1
kids should have a stirring time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle .,1
runs on the pure adrenalin of pacino's performance .,1
"poetic , heartbreaking .",1
kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .,1
"apart from dazzling cinematography , we've seen just about everything in blue crush in one form or the other .",0
ya-yas everywhere will forgive the flaws and love the film .,1
it's difficult to say whether the tuxedo is more boring or embarrassing--i'm prepared to call it a draw .,0
"about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse .",1
horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists .,0
"has all the hallmarks of a movie designed strictly for children's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting .",0
"it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .",0
an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves .,1
"( it ) highlights not so much the crime lord's messianic bent , but spacey's .",0
"there's just no currency in deriding james bond for being a clichéd , doddering , misogynistic boy's club .",0
"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .",1
"mild , meandering teen flick .",0
"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people .",1
